,year,home_elo,away_elo,home_sp_plus,home_second_order_w,home_sos,home_special_teams_rating,home_d_r_explosivenenss,home_d_r_success,home_d_havoc_db,home_d_havoc_f7,home_d_havoc_total,home_d_standardDowns,home_d_passing,home_d_rushing,home_d_passingDowns,home_d_ranking,home_o_r_explosiveness,home_o_r_success,home_o_standardDowns,home_o_passing,home_o_rushing,home_o_runrate,home_o_pace,home_o_passingDowns,home_o_ranking,away_sp_plus,away_second_order_w,away_sos,away_special_teams_rating,away_d_r_explosivenenss,away_d_r_success,away_d_havoc_db,away_d_havoc_f7,away_d_havoc_total,away_d_standardDowns,away_d_passing,away_d_rushing,away_d_passingDowns,away_d_ranking,away_o_r_explosiveness,away_o_r_success,away_o_standardDowns,away_o_passing,away_o_rushing,away_o_runrate,away_o_pace,away_o_passingDowns,away_o_ranking,home_talent,away_talent,drives,d_explosiveness,d_successrate,d_stuffrate,d_totalPPA,o_explosiveness,o_successrate,o_stuffrate,o_totalPPA,spread,home_team_cover_spread,home_conference,away_conference,neutral_site
4462,2021,1846,1493,16.8,11.357142857142852,0.8707142857142854,0.6499999999999998,102.28571428571432,105.45714285714293,0.0557857142857142,0.0909285714285714,0.1469642857142858,103.0392857142857,103.91785714285716,105.01785714285714,104.12857142857148,57.0,118.20357142857146,125.42142857142854,120.60357142857148,126.04999999999994,118.75357142857146,0.5145000000000002,0.25,121.07499999999996,3.0,9.8,6.625000000000001,0.8798214285714285,0.1558823529411764,100.57500000000002,102.2714285714286,0.0707142857142857,0.0906785714285714,0.1617142857142857,100.9607142857143,101.25,101.69642857142856,102.14285714285714,69.0,96.66785714285712,101.16428571428573,99.83928571428574,99.425,100.88571428571429,0.5265000000000002,-0.7678571428571426,98.09642857142856,28.0,895.38,607.1,10.0,1.0255237114580351,0.5692307692307692,0.032258064516129,25.8472232293087,1.616848730511736,0.6,0.1052631578947368,41.55885797657628,-19.0,1,2,2,0
4463,2021,1466,1453,0.3,4.613043478260869,0.8416521739130437,1.0035714285714288,93.26956521739127,95.78695652173911,0.0543478260869565,0.0891304347826087,0.1443043478260869,94.92608695652174,95.42173913043476,93.71739130434784,94.52173913043478,54.0,98.4,100.37391304347824,99.04782608695652,99.1304347826087,98.17391304347828,0.4773043478260869,-1.673913043478261,100.16521739130432,81.0,0.9,7.191304347826088,0.867608695652174,-0.4178571428571428,100.46956521739128,106.6304347826087,0.0613043478260869,0.1054782608695652,0.167391304347826,103.31304347826088,103.22173913043478,104.5391304347826,104.2217391304348,63.0,101.6304347826087,102.89130434782612,102.25652173913043,102.0217391304348,101.83478260869566,0.5154782608695653,0.2608695652173913,100.7826086956522,83.0,567.19,636.46,12.0,0.8592356718970109,0.375,0.2571428571428571,-10.178390723318008,1.2025731233099508,0.4137931034482758,0.1951219512195122,14.81291421136563,-6.5,1,0,0,0
4464,2021,1452,1633,-11.1,6.961538461538458,0.8621923076923075,-1.4575757575757575,102.44999999999996,107.1961538461538,0.0674615384615384,0.1106923076923077,0.1791153846153846,103.3923076923077,103.72307692307692,110.8538461538462,107.7884615384616,72.0,94.19615384615388,95.18461538461536,96.15,94.7115384615384,93.81538461538466,0.5077692307692308,-1.3923076923076922,91.68846153846152,118.0,14.4,6.900000000000001,0.883153846153846,0.1515151515151514,102.28076923076922,101.73461538461538,0.064076923076923,0.0988076923076923,0.1642307692307692,101.85,101.91153846153846,101.9423076923077,101.18461538461536,8.0,99.82307692307693,103.54230769230767,101.3576923076923,102.27307692307691,101.8076923076923,0.5151538461538462,0.5923076923076922,102.59999999999998,63.0,648.79,653.25,8.0,1.1572552190639318,0.5074626865671642,0.0576923076923076,25.531779764056644,1.161294299439089,0.3773584905660377,0.1,0.3520036369869749,7.5,0,3,3,0
4465,2021,1627,1038,10.3,9.933333333333334,0.9457222222222222,-0.0458333333333333,108.49999999999996,110.51111111111108,0.0666111111111111,0.1108888888888889,0.1777777777777777,108.73888888888888,110.3222222222222,109.7,111.61666666666666,41.0,105.01111111111116,103.30555555555556,104.23333333333332,104.00555555555552,105.52222222222224,0.5935555555555557,1.116666666666667,103.85,49.0,-20.3,5.725,0.9254999999999998,-0.0545454545454545,100.025,97.1125,0.061,0.08675,0.14875,97.1,96.99375,98.5375,100.31875,113.0,100.7,97.41249999999998,99.31874999999998,99.3875,97.625,0.541875,-0.225,97.775,127.0,450.04,312.31,14.0,1.4562014158781298,0.3943661971830985,0.2448979591836734,9.126359660982926,1.145692515732634,0.5405405405405406,0.119047619047619,28.32123847321466,-27.0,1,10,10,0
4466,2021,1670,1185,10.1,5.986363636363638,0.8554545454545456,0.6964285714285717,101.7227272727273,102.6181818181818,0.0648181818181818,0.1019545454545454,0.1672727272727272,101.0090909090909,101.05454545454543,105.57272727272724,104.59545454545456,92.0,93.90454545454548,95.2,95.20454545454544,96.6181818181818,91.31363636363636,0.5141363636363635,-1.5181818181818183,92.22727272727278,10.0,-13.5,7.472727272727274,0.8790909090909089,-0.2928571428571428,100.37727272727275,106.63636363636364,0.0675454545454545,0.1048636363636363,0.1730454545454545,103.12727272727273,103.17727272727274,105.05909090909093,104.54090909090912,118.0,99.67272727272729,101.11363636363636,99.75,99.9181818181818,101.24090909090911,0.5240454545454546,-0.3045454545454546,101.63636363636364,96.0,589.19,605.57,13.0,1.181195564515536,0.2950819672131147,0.1944444444444444,-1.020504996497681,1.4150537256780928,0.524390243902439,0.15,40.89932619379731,-16.5,1,0,0,0
4467,2021,1381,1488,-1.9,3.9615384615384617,0.9395384615384612,0.8611111111111114,100.76923076923076,92.0846153846154,0.0670769230769231,0.067,0.1343846153846153,95.65384615384616,96.73846153846154,92.92307692307692,96.10769230769232,54.0,92.39230769230768,92.9,90.90769230769229,90.94615384615386,93.9,0.5140000000000001,-0.0923076923076925,98.30000000000004,102.0,0.6,7.553846153846155,0.932923076923077,0.7000000000000001,100.5923076923077,104.17692307692307,0.0706923076923077,0.0957692307692307,0.1669999999999999,102.47692307692306,100.15384615384616,104.58461538461542,100.83076923076922,41.0,99.7076923076923,97.63846153846154,99.37692307692308,99.03846153846152,100.41538461538462,0.5611538461538461,0.2769230769230769,96.90000000000002,86.0,410.81,326.65,12.0,1.2482965717163974,0.4027777777777778,0.1276595744680851,10.63147263074674,1.5855124464161374,0.4,0.2424242424242424,17.372725288031738,-3.0,1,7,7,0
4468,2021,1435,1282,13.3,8.933333333333334,0.952904761904762,-0.3333333333333334,100.9714285714286,102.0714285714286,0.0728095238095238,0.0924761904761905,0.1665714285714285,102.97619047619048,99.7809523809524,106.49047619047622,98.18571428571424,90.0,105.12380952380953,112.64285714285718,108.51904761904764,110.45238095238092,102.09523809523805,0.4079523809523809,0.5,109.56190476190476,5.0,-13.7,6.28095238095238,0.9519047619047618,-0.2592592592592592,101.3904761904762,97.62380952380953,0.0652380952380952,0.091095238095238,0.1566666666666666,99.34761904761906,98.81904761904764,98.0952380952381,98.73333333333336,127.0,99.22380952380954,97.88095238095238,98.38571428571426,97.82380952380952,97.95714285714286,0.489047619047619,0.4714285714285713,98.83333333333331,76.0,524.97,462.67,11.0,1.282779586547314,0.3382352941176471,0.1860465116279069,1.2730251745401977,1.1726091036547326,0.5606060606060606,0.1428571428571428,25.96692430285639,-19.5,1,4,4,0
4469,2021,1367,1211,-7.2,4.774999999999999,0.9480000000000004,-0.8800000000000003,95.82500000000002,95.85,0.0712499999999999,0.073,0.14475,96.62499999999996,96.70000000000005,95.625,93.34999999999998,81.0,97.40000000000003,93.6,95.87499999999996,98.32500000000002,91.45000000000002,0.5167499999999998,0.6749999999999999,93.57500000000002,106.0,-17.9,6.683333333333333,0.941777777777778,-0.0608695652173913,99.04444444444444,101.2388888888889,0.0662777777777777,0.0965,0.1638333333333334,100.24444444444444,99.89444444444445,100.33888888888887,100.2277777777778,124.0,100.67777777777778,99.98333333333332,100.1277777777778,99.61666666666667,100.37222222222222,0.5262777777777778,-0.0999999999999999,100.71666666666664,108.0,415.07,475.74,11.0,1.2480035290844085,0.3064516129032258,0.2272727272727272,-8.116380287465045,1.1317073817203844,0.4594594594594595,0.1875,13.47778382243231,-9.0,1,10,10,0
4470,2021,1597,1313,-5.2,6.742857142857141,0.9410952380952384,0.3703703703703702,101.95238095238096,96.25238095238096,0.0649047619047619,0.0779047619047618,0.1428095238095238,99.30476190476192,97.51428571428568,97.68571428571433,96.44761904761909,85.0,102.1333333333333,101.50000000000004,103.09523809523812,100.3809523809524,105.30952380952382,0.568190476190476,-3.080952380952381,98.34761904761906,99.0,-4.2,6.466666666666666,0.9480476190476192,-0.1666666666666666,100.07142857142856,97.6952380952381,0.0614285714285714,0.0923333333333333,0.1543333333333333,99.22380952380952,97.54285714285712,100.73333333333332,97.40952380952382,83.0,97.18095238095238,100.46666666666664,98.25238095238096,100.83333333333331,97.5904761904762,0.5138095238095238,0.5333333333333333,100.74761904761904,91.0,553.28,318.65,10.0,1.6009888933062657,0.25,0.2941176470588235,4.206368465612562,1.4314095728703224,0.3333333333333333,0.2727272727272727,5.36412536186581,-10.5,0,4,4,0
4471,2021,1357,1344,-15.3,6.133333333333336,0.9360555555555554,1.0913043478260869,98.49444444444444,98.97777777777776,0.0681666666666666,0.0901111111111111,0.1585555555555556,97.17222222222225,96.16111111111113,101.25555555555556,104.08333333333331,110.0,97.60555555555554,96.71666666666664,98.0,100.3611111111111,101.16666666666669,0.7697222222222222,0.8500000000000001,95.55555555555556,121.0,1.8,6.466666666666666,0.9426111111111112,-0.4391304347826087,99.22222222222224,100.17222222222222,0.0667777777777777,0.0885555555555555,0.1563888888888888,99.98888888888888,99.7277777777778,100.98333333333336,98.8111111111111,65.0,99.48333333333336,96.63333333333333,97.75555555555556,98.82222222222222,95.0888888888889,0.4982777777777777,-1.2335811384723961e-17,98.8777777777778,77.0,383.76,413.91,12.393939393939394,1.199376778559067,0.3998676627881326,0.2145964181594198,7.113667193229821,1.210967738655127,0.4385552859517356,0.1810423361979045,13.693080044419093,6.0,0,10,10,0
4472,2021,1483,1552,3.4,6.208695652173913,0.8676086956521736,0.1357142857142856,108.5826086956522,97.53478260869564,0.0628260869565217,0.0793478260869565,0.1436086956521739,101.44782608695652,102.00434782608691,99.8826086956522,102.25652173913043,51.0,95.56521739130432,103.7391304347826,99.6434782608696,99.63043478260867,98.32608695652172,0.4238260869565219,-0.9999999999999996,101.0521739130435,77.0,8.9,7.052173913043481,0.8791304347826087,0.3892857142857142,101.3782608695652,103.21304347826089,0.0635217391304347,0.0963043478260869,0.1604347826086956,102.25652173913042,101.61304347826086,102.5782608695652,102.13478260869564,87.0,102.90434782608696,102.30869565217392,102.5173913043478,102.3434782608696,101.54782608695652,0.4866521739130435,0.0130434782608695,102.82608695652172,16.0,662.11,640.66,11.0,1.3276110011040934,0.4642857142857143,0.0344827586206896,19.50317200011436,1.3738044515060048,0.4657534246575342,0.1063829787234042,28.47159399415361,2.0,1,8,8,0
4473,2021,1598,1193,-0.6,8.996296296296293,0.8514814814814814,0.6818181818181818,100.35555555555555,111.07037037037038,0.0667037037037037,0.1015185185185185,0.1688518518518519,106.62592592592594,106.0592592592592,107.36296296296298,106.10740740740738,106.0,103.44074074074072,108.67777777777776,105.58148148148148,107.87037037037042,102.77777777777784,0.4753703703703704,0.462962962962963,108.71851851851854,45.0,-12.6,6.926923076923078,0.8831153846153847,0.0375,103.13846153846156,101.82307692307693,0.0633461538461538,0.0908846153846154,0.1554615384615384,101.90769230769232,102.42692307692306,101.23076923076924,102.13846153846151,102.0,101.03076923076924,101.78846153846152,100.8,100.20769230769233,102.14615384615384,0.5044615384615386,-0.2576923076923077,102.04230769230767,119.0,874.5,567.61,11.0,1.4979156461297185,0.4428571428571428,0.0,25.21692812433772,1.0730890742054338,0.5432098765432098,0.0975609756097561,19.480465567013525,-21.5,0,8,8,0
4474,2021,1729,1750,11.0,8.2,0.7799999999999997,1.2599999999999991,110.20000000000005,115.27500000000008,0.07525,0.0884999999999999,0.1647499999999999,112.92499999999995,113.92499999999995,112.825,110.44999999999996,17.0,95.22500000000002,109.12500000000009,101.89999999999998,104.94999999999996,104.60000000000002,0.5649999999999998,-1.875,108.47500000000008,56.0,14.8,8.074074074074074,0.8503333333333333,0.2764705882352942,102.0925925925926,110.15555555555557,0.074,0.1011851851851852,0.1759629629629629,105.9074074074074,106.0666666666667,107.48148148148148,105.9666666666667,36.0,101.80370370370372,105.01851851851852,103.08148148148148,104.32222222222224,103.28518518518518,0.5294074074074073,0.6000000000000001,103.41111111111113,17.0,840.38,732.02,12.0,1.0689751026143195,0.4444444444444444,0.1388888888888889,6.769649436729273,1.1888658668814274,0.4868421052631579,0.1363636363636363,23.984568256058207,-3.0,1,9,9,0
4475,2021,1583,1672,10.5,8.318181818181815,0.8141818181818181,-0.4857142857142859,102.1,113.45454545454548,0.0736363636363636,0.1133636363636363,0.1878181818181818,106.76363636363637,108.12727272727274,107.77272727272724,111.01818181818182,33.0,95.95454545454544,110.98181818181818,105.04545454545456,99.56363636363636,110.6545454545454,0.5270909090909094,-0.3272727272727272,102.82727272727276,28.0,13.4,7.736363636363635,0.8534545454545455,0.4035714285714285,103.6681818181818,105.93636363636364,0.0708636363636363,0.101590909090909,0.1729090909090909,104.65000000000003,103.4590909090909,106.77272727272724,104.09545454545456,35.0,102.3818181818182,104.04545454545456,102.67727272727274,102.9136363636364,103.54545454545456,0.504090909090909,0.35,104.99545454545454,21.0,716.17,709.07,9.0,1.103022063432482,0.425531914893617,0.1578947368421052,1.190792273458018,1.063212203685573,0.5138888888888888,0.2121212121212121,25.343187922577624,-1.0,1,9,9,0
4476,2021,1522,1677,-2.4,6.379999999999998,0.93365,0.5720000000000001,95.61499999999997,92.80499999999996,0.05655,0.0924999999999999,0.14905,94.57500000000005,94.82,92.43999999999996,94.16499999999996,59.0,99.42499999999995,107.31999999999998,105.09,105.975,98.59499999999998,0.5083,0.2699999999999999,99.17500000000004,97.0,9.4,5.9,0.922,0.4399999999999999,99.98,100.695,0.0632,0.08635,0.15335,99.81999999999998,98.75500000000002,101.0,99.55,23.0,98.17999999999998,97.14,97.205,97.83,97.195,0.5425500000000001,-0.32,99.095,69.0,443.16,557.69,11.0,1.287594812785581,0.4074074074074074,0.1739130434782608,20.12066630100363,1.2459964557113643,0.3661971830985915,0.2121212121212121,11.22912936782644,2.0,0,7,7,0
4477,2021,1668,1633,10.9,8.517391304347825,0.930391304347826,1.0821428571428575,104.38260869565217,103.39565217391308,0.073391304347826,0.100391304347826,0.1742608695652173,102.02608695652172,101.92608695652174,109.1086956521739,106.63478260869567,18.0,102.26956521739132,103.28260869565216,101.7478260869565,102.5,101.63043478260866,0.5060869565217391,-2.547826086956521,104.9304347826087,51.0,8.9,6.226086956521739,0.9195652173913044,-0.1357142857142856,99.62608695652176,100.2,0.0625652173913043,0.0871739130434782,0.1503478260869565,100.1391304347826,99.60000000000002,99.88260869565217,99.34347826086956,69.0,99.8608695652174,99.58260869565216,99.27391304347825,101.26521739130436,99.64347826086956,0.5504347826086956,-0.9,100.88695652173914,18.0,571.21,576.03,11.0,1.81169977156528,0.360655737704918,0.2857142857142857,14.434066671972166,1.495101367348362,0.4,0.3611111111111111,19.81250861497749,1.0,1,1,1,0
4478,2021,1719,1027,17.2,8.678260869565218,0.8765652173913044,0.5214285714285715,97.28695652173916,103.9304347826087,0.0568695652173913,0.1049130434782608,0.1617826086956521,100.2608695652174,101.33913043478262,100.96521739130436,103.69130434782608,4.0,111.45652173913044,107.69565217391305,105.70000000000002,111.20434782608696,102.39565217391304,0.4534347826086955,-2.195652173913043,114.21739130434784,53.0,-19.7,6.360869565217392,0.8790869565217392,0.3035714285714285,100.06956521739131,101.1695652173913,0.0651739130434782,0.0869565217391304,0.1529130434782608,100.63478260869564,99.85217391304349,102.0391304347826,99.6826086956522,126.0,100.86521739130436,101.6217391304348,100.93478260869564,102.19130434782608,99.56521739130432,0.5016521739130434,-0.2782608695652174,102.04782608695652,103.0,613.69,548.1,13.0,0.8920268398101503,0.2352941176470588,0.2424242424242424,-6.586783532418359,1.128879532313528,0.5569620253164557,0.0869565217391304,27.337494252205524,-29.0,1,2,2,0
4479,2021,1623,1551,16.1,8.250000000000004,0.8595,-0.5230769230769229,97.20000000000002,106.775,0.06725,0.112,0.18,103.34999999999998,102.7,105.15,101.70000000000005,14.0,100.625,108.45000000000005,102.77500000000002,105.74999999999996,102.29999999999998,0.494,1.4499999999999995,107.89999999999998,39.0,7.8,7.285000000000001,0.8755000000000001,0.0115384615384615,101.85,105.93000000000002,0.06405,0.1071,0.1718,103.04999999999998,102.23,105.66,104.93000000000002,64.0,100.985,101.4,101.65,101.595,100.06,0.5041,-0.41,98.035,24.0,700.36,607.77,12.0,1.6184784283792155,0.3235294117647059,0.1891891891891892,13.809875657815544,1.5162097683795892,0.4333333333333333,0.1304347826086956,19.453124273343416,-6.0,1,0,0,0
4480,2021,2136,1773,29.3,10.851724137931033,0.8555517241379312,1.344444444444444,104.148275862069,118.11724137931031,0.0639310344827586,0.1234482758620689,0.1876206896551724,112.40689655172416,111.7586206896552,114.27586206896558,108.12413793103453,20.0,101.1689655172414,122.36551724137937,113.3241379310345,111.2862068965517,115.54137931034492,0.5308275862068961,-1.148275862068966,110.25517241379316,1.0,14.3,6.475862068965518,0.873551724137931,-0.061111111111111,100.2862068965517,102.76551724137931,0.0666896551724137,0.0925172413793103,0.1597931034482758,100.97241379310344,101.53793103448275,101.4931034482759,101.8241379310345,6.0,99.67241379310346,101.47931034482755,100.38620689655173,100.60344827586202,101.7344827586207,0.532103448275862,-0.0103448275862068,101.32068965517236,72.0,985.09,820.72,12.0,1.127729663380779,0.4936708860759494,0.2083333333333333,20.325074957766027,1.34870491530897,0.4328358208955223,0.2647058823529412,13.69309748104812,-18.5,0,3,3,0
4481,2021,1822,1668,17.4,9.60740740740741,0.8544814814814816,0.0941176470588235,108.6888888888889,108.5111111111111,0.0571481481481481,0.1003703703703704,0.157037037037037,106.9518518518519,108.50370370370366,108.89259259259256,109.85925925925925,15.0,109.6074074074074,108.72962962962956,106.6148148148148,107.42592592592588,110.73703703703704,0.521888888888889,-0.8481481481481482,113.29999999999994,20.0,6.4,7.1074074074074085,0.873777777777778,-0.0029411764705882,102.3037037037037,104.1925925925926,0.0625925925925925,0.0986296296296296,0.1618518518518518,102.58888888888887,102.23703703703704,104.23333333333336,103.28148148148148,101.0,99.38888888888889,101.5925925925926,100.7,102.47407407407408,100.0925925925926,0.5587407407407408,0.4259259259259259,100.03333333333332,11.0,853.1,798.29,11.0,1.2738945065603846,0.5416666666666666,0.1621621621621621,27.378097800833928,1.3040453766031537,0.5147058823529411,0.1707317073170731,31.202298694019184,-3.5,1,5,0,0
4482,2021,1689,1627,15.2,7.956521739130432,0.8772173913043477,1.7172413793103445,103.3913043478261,110.63478260869567,0.0722173913043478,0.1213913043478261,0.1955652173913043,108.38260869565217,106.4347826086957,111.37826086956524,106.54782608695652,21.0,94.07826086956524,104.20434782608694,100.32608695652172,98.71739130434784,102.42608695652174,0.5404782608695653,0.921739130434782,97.71304347826086,14.0,9.4,6.9739130434782615,0.8795652173913042,0.2310344827586206,103.14347826086956,102.97391304347828,0.0647826086956521,0.0873478260869565,0.1534782608695652,102.5695652173913,102.31304347826088,102.88260869565217,102.93478260869564,76.0,101.4782608695652,102.90869565217392,102.14782608695651,102.00434782608696,101.6217391304348,0.4873043478260871,-0.4391304347826086,103.05217391304348,12.0,707.72,746.02,11.0,1.674611006623911,0.3544303797468354,0.1818181818181818,19.16450135828422,1.1493377186892828,0.5774647887323944,0.1590909090909091,27.966299913170428,-6.5,1,8,8,0
4483,2021,1710,1622,8.9,7.810526315789474,0.9004736842105268,0.2041666666666665,111.67368421052632,102.15789473684212,0.0488421052631579,0.1003157894736842,0.1494736842105263,105.77368421052633,102.32631578947368,110.4473684210526,106.3631578947368,78.0,93.3315789473684,101.72105263157891,98.86315789473684,94.58947368421056,101.16315789473686,0.4767894736842104,1.347368421052631,96.65263157894734,14.0,7.2,7.2105263157894735,0.924157894736842,-0.0416666666666666,102.31052631578947,105.30526315789476,0.065,0.0895263157894736,0.1585263157894737,104.12105263157896,102.69473684210529,105.02105263157894,103.08947368421052,100.0,99.16842105263156,100.4,99.28947368421052,98.88947368421051,98.37894736842104,0.4789473684210527,-0.1631578947368421,101.57894736842104,8.0,443.13,619.61,13.0,1.4790907510131182,0.5873015873015873,0.0434782608695652,35.56617936781348,1.2081935977733285,0.6265060240963856,0.0652173913043478,50.25367489396767,-2.5,1,5,0,0
4484,2021,1644,1603,8.3,9.22272727272727,0.9530909090909097,1.625925925925925,105.19090909090907,113.32727272727276,0.0886363636363636,0.0870454545454545,0.1774545454545454,109.32727272727276,104.75909090909089,116.39090909090912,108.57727272727271,12.0,103.9727272727273,95.9909090909091,99.70454545454544,99.25454545454546,101.8,0.6543181818181817,1.7909090909090906,99.00454545454544,92.0,10.8,6.236363636363635,0.9293636363636364,-0.011111111111111,99.3181818181818,98.12727272727273,0.0604545454545454,0.0867272727272727,0.1507727272727272,98.85454545454544,97.23636363636363,99.35,96.8409090909091,49.0,100.6181818181818,99.07727272727271,99.91363636363636,99.71363636363638,100.80909090909093,0.5523636363636364,-0.0181818181818182,98.85454545454546,27.0,441.63,483.77,13.0,1.3185051296541368,0.4266666666666667,0.1290322580645161,15.656846584361112,1.3187643271043694,0.4428571428571428,0.1875,11.944047152017529,2.5,0,7,7,0
4485,2021,1503,1665,-10.2,9.116666666666664,0.8573333333333331,2.048387096774193,103.7333333333333,103.45,0.0633333333333333,0.0936666666666666,0.1573333333333332,104.02500000000003,103.275,103.14166666666664,102.60833333333336,107.0,109.85833333333336,105.72499999999997,106.88333333333335,108.15000000000002,106.79166666666669,0.5612499999999999,4.474999999999999,106.91666666666664,104.0,-0.7,7.570833333333332,0.8732083333333333,-0.064516129032258,103.1,104.65833333333336,0.0638333333333333,0.0929999999999999,0.1582916666666667,103.52916666666668,103.30833333333334,104.8125,103.9833333333333,45.0,101.33749999999998,104.12083333333337,101.94583333333334,102.28333333333332,102.49166666666667,0.4859166666666667,-0.1583333333333333,104.7625,101.0,745.3,789.51,11.0,0.8000886914828691,0.4776119402985074,0.0697674418604651,10.144500122090395,0.917133462818472,0.45,0.1923076923076923,-1.4332990165903454,-2.5,0,8,8,0
4486,2021,962,1494,-23.1,5.166666666666668,0.9359444444444444,-0.9291666666666664,105.80555555555556,94.67777777777776,0.0575,0.0937222222222222,0.1512777777777777,100.0222222222222,102.12222222222223,95.9111111111111,96.65555555555557,128.0,100.09999999999998,87.72222222222224,93.53333333333336,95.9444444444444,86.64444444444443,0.475388888888889,1.3277777777777782,93.55555555555554,113.0,-11.2,6.5,0.941611111111111,-0.5166666666666667,99.66111111111113,100.85555555555555,0.0607777777777777,0.0944999999999999,0.1556666666666666,100.60555555555555,100.27222222222224,100.61666666666667,100.19444444444444,108.0,97.23888888888888,98.74444444444444,99.11666666666666,98.67777777777776,96.42777777777776,0.5239444444444444,1.027777777777778,95.86111111111109,105.0,330.97,338.31,11.0,1.4890239516730823,0.4307692307692308,0.2,18.397767596618756,1.3465333568537503,0.46875,0.25,18.84263990144066,20.0,1,6,6,0
4487,2021,1503,1480,6.9,9.247619047619043,0.9510952380952375,-0.2653846153846155,96.94285714285712,102.89523809523806,0.0733809523809524,0.094095238095238,0.168,100.47619047619048,102.74761904761908,98.99999999999996,100.76190476190476,21.0,109.71428571428572,106.81428571428567,106.52380952380952,110.66666666666669,104.73809523809524,0.5284761904761903,-0.3523809523809524,108.87142857142854,65.0,-7.8,5.409523809523809,0.9383809523809524,-0.723076923076923,100.8904761904762,98.17619047619048,0.0587142857142857,0.0963809523809523,0.1555714285714285,98.6904761904762,99.28095238095236,98.82380952380952,99.09523809523807,122.0,96.82857142857144,94.38571428571431,94.7285714285714,94.5142857142857,95.64285714285712,0.5159523809523809,-0.6047619047619047,97.50476190476188,80.0,465.4,340.6,16.0,1.3315689466093308,0.4487179487179487,0.125,13.030291306084086,1.426538572134382,0.5897435897435898,0.1111111111111111,43.52898242465102,-9.5,0,6,6,0
4488,2021,1331,1411,-11.6,8.31,0.9602000000000002,1.4560000000000002,98.275,102.415,0.06785,0.1147999999999999,0.18395,100.555,100.49,105.595,101.38,114.0,102.015,102.86,103.8,101.715,103.68499999999996,0.5605000000000001,1.205,97.71999999999996,88.0,1.5,4.890000000000001,0.94235,-0.5239999999999998,99.26,94.355,0.0568,0.08805,0.1455,96.24,96.61,94.695,97.26,67.0,99.385,93.28,95.17499999999998,97.295,92.65999999999998,0.49095,0.0799999999999999,97.435,63.0,332.25,378.03,15.0,1.54668549554212,0.4146341463414634,0.2083333333333333,26.98393101286748,1.6547929102322414,0.3846153846153846,0.2068965517241379,15.526718879991192,7.0,1,6,6,0
4489,2021,1301,1257,-6.4,3.3647058823529403,0.9292941176470588,-0.6666666666666669,98.6058823529412,101.91764705882348,0.0639999999999999,0.086470588235294,0.151,99.83529411764704,99.00588235294116,98.99411764705884,102.46470588235292,120.0,100.25882352941171,78.25882352941177,87.56470588235297,85.15882352941175,90.74117647058826,0.5719411764705884,-0.0117647058823529,89.94705882352942,45.0,-7.1,6.800000000000001,0.9523529411764704,-0.6476190476190476,101.68823529411765,96.98235294117649,0.0620588235294117,0.0944705882352941,0.1579999999999999,99.39411764705882,99.7764705882353,97.5176470588235,97.91764705882356,116.0,102.32941176470588,100.07058823529412,100.08235294117648,102.28235294117646,97.36470588235294,0.4939411764705881,0.2529411764705881,102.77058823529411,62.0,357.85,354.21,14.0,1.670865798953187,0.4526315789473684,0.0789473684210526,46.60431083469679,1.199178726837438,0.6351351351351351,0.0454545454545454,44.13701262327098,-3.5,1,6,6,0
4490,2021,1466,1357,0.6,7.9,0.936,-0.78,89.94999999999997,99.72499999999997,0.0664999999999999,0.1072499999999999,0.1754999999999999,96.17499999999998,96.35,94.45000000000002,95.40000000000002,91.0,98.975,109.475,105.025,107.35,103.875,0.5617500000000002,1.2249999999999996,102.42500000000004,39.0,-1.0,6.247368421052632,0.9393684210526316,-0.7791666666666665,98.90526315789474,98.38421052631575,0.0587894736842105,0.0951578947368421,0.1542631578947368,98.92105263157896,98.55789473684212,98.59473684210523,98.30526315789474,93.0,98.44736842105262,98.64736842105262,97.8157894736842,99.27894736842104,97.08947368421052,0.5151578947368421,-0.1736842105263157,100.59473684210523,68.0,396.47,268.89,11.0,1.8675950834852908,0.3653846153846153,0.3548387096774194,15.418991645206672,1.122636282774914,0.4625,0.1282051282051282,9.005007628326027,-9.0,0,6,6,0
4491,2021,1786,1358,8.7,5.535714285714286,0.9384285714285712,0.7899999999999998,101.45714285714284,92.70000000000002,0.0550714285714285,0.0794285714285714,0.1364285714285714,96.82857142857144,93.30714285714284,100.3285714285714,96.42142857142858,26.0,96.45714285714284,99.25714285714284,96.44285714285712,96.36428571428571,101.83571428571427,0.5518571428571428,-0.4999999999999999,101.42142857142856,54.0,1.8,5.6,0.9444615384615384,-0.5315789473684212,94.73076923076924,99.06923076923076,0.0603076923076923,0.0928461538461538,0.1537692307692307,97.20769230769233,96.66923076923078,97.32307692307693,96.70769230769233,65.0,98.07692307692308,97.77692307692308,98.12307692307692,98.69230769230768,97.25384615384615,0.5289999999999999,0.2153846153846154,97.66923076923078,77.0,435.63,413.91,10.0,0.8548242607911081,0.4852941176470588,0.0434782608695652,8.313700299538656,1.29854907625592,0.4027777777777778,0.1666666666666666,12.700329849089703,-13.5,0,10,10,0
